geo,time,gender,age,population_total
mwi,2007,male,00_14,3233045
mwi,2008,male,00_14,3330996
mwi,2009,male,00_14,3427932
mwi,2010,male,00_14,3520452
mwi,2011,male,00_14,3615465
mwi,2012,male,00_14,3701061
mwi,2013,male,00_14,3781586
mwi,2014,male,00_14,3863958
mwi,2015,male,00_14,3951597
mwi,2016,male,00_14,4035718
mys,1960,male,00_14,1866482
mys,1961,male,00_14,1942621
mys,1962,male,00_14,2023877
mys,1963,male,00_14,2105134
mys,1964,male,00_14,2179305
mys,1965,male,00_14,2242377
mys,1966,male,00_14,2297393
mys,1967,male,00_14,2337888
mys,1968,male,00_14,2369472
mys,1969,male,00_14,2401054
mys,1970,male,00_14,2437577
mys,1971,male,00_14,2460841
mys,1972,male,00_14,2495123
mys,1973,male,00_14,2536264
mys,1974,male,00_14,2576975
mys,1975,male,00_14,2614006
mys,1976,male,00_14,2654398
mys,1977,male,00_14,2689623
mys,1978,male,00_14,2721690
mys,1979,male,00_14,2755606
mys,1980,male,00_14,2794386
mys,1981,male,00_14,2837240
mys,1982,male,00_14,2884947
mys,1983,male,00_14,2938929
mys,1984,male,00_14,2999742
mys,1985,male,00_14,3068052
mys,1986,male,00_14,3137167
mys,1987,male,00_14,3210590
mys,1988,male,00_14,3284825
mys,1989,male,00_14,3357177
mys,1990,male,00_14,3426138
mys,1991,male,00_14,3493289
mys,1992,male,00_14,3557924
mys,1993,male,00_14,3620647
mys,1994,male,00_14,3682149
mys,1995,male,00_14,3742879
mys,1996,male,00_14,3795618
mys,1997,male,00_14,3848398
mys,1998,male,00_14,3897879
mys,1999,male,00_14,3939646
mys,2000,male,00_14,3971233
mys,2001,male,00_14,4005172
mys,2002,male,00_14,4019978
mys,2003,male,00_14,4020930
mys,2004,male,00_14,4016252
mys,2005,male,00_14,4011606
mys,2006,male,00_14,4025510
mys,2007,male,00_14,4036151
mys,2008,male,00_14,4042718
mys,2009,male,00_14,4043671
mys,2010,male,00_14,4040073
mys,2011,male,00_14,4015088
mys,2012,male,00_14,3994149
mys,2013,male,00_14,3977413
mys,2014,male,00_14,3962022
mys,2015,male,00_14,3945413
mys,2016,male,00_14,3953084
nam,1960,male,00_14,125124
nam,1961,male,00_14,128836
nam,1962,male,00_14,132538
nam,1963,male,00_14,136272
nam,1964,male,00_14,140089
nam,1965,male,00_14,144004
nam,1966,male,00_14,148444
nam,1967,male,00_14,152886
nam,1968,male,00_14,157462
nam,1969,male,00_14,162360
nam,1970,male,00_14,167694
nam,1971,male,00_14,173945
nam,1972,male,00_14,180673
nam,1973,male,00_14,187575
nam,1974,male,00_14,194179
nam,1975,male,00_14,200170
nam,1976,male,00_14,208185
nam,1977,male,00_14,215630
nam,1978,male,00_14,222641
nam,1979,male,00_14,229457
nam,1980,male,00_14,236252
nam,1981,male,00_14,242201
nam,1982,male,00_14,247956
nam,1983,male,00_14,254060
nam,1984,male,00_14,261282
nam,1985,male,00_14,270142
nam,1986,male,00_14,276415
nam,1987,male,00_14,284286
nam,1988,male,00_14,293010
nam,1989,male,00_14,301466
nam,1990,male,00_14,308911
nam,1991,male,00_14,318077
nam,1992,male,00_14,326010
nam,1993,male,00_14,333178
nam,1994,male,00_14,340298
nam,1995,male,00_14,347761
nam,1996,male,00_14,356587
nam,1997,male,00_14,365258
nam,1998,male,00_14,373273
nam,1999,male,00_14,379842
nam,2000,male,00_14,384364
nam,2001,male,00_14,390893
nam,2002,male,00_14,395912
nam,2003,male,00_14,399557
nam,2004,male,00_14,402213
nam,2005,male,00_14,404330
nam,2006,male,00_14,406347
nam,2007,male,00_14,408085
nam,2008,male,00_14,410080
nam,2009,male,00_14,413174
nam,2010,male,00_14,417969
nam,2011,male,00_14,421937
nam,2012,male,00_14,427812
nam,2013,male,00_14,435086
nam,2014,male,00_14,442828
nam,2015,male,00_14,450385
nam,2016,male,00_14,459027
ncl,1960,male,00_14,14995
ncl,1961,male,00_14,15435
ncl,1962,male,00_14,15883
ncl,1963,male,00_14,16356
ncl,1964,male,00_14,16833
ncl,1965,male,00_14,17276
ncl,1966,male,00_14,17852
ncl,1967,male,00_14,18383
ncl,1968,male,00_14,18879
ncl,1969,male,00_14,19673
ncl,1970,male,00_14,21174
ncl,1971,male,00_14,22870
ncl,1972,male,00_14,24121
ncl,1973,male,00_14,24853
ncl,1974,male,00_14,25352
ncl,1975,male,00_14,25476
ncl,1976,male,00_14,26001
ncl,1977,male,00_14,26351
ncl,1978,male,00_14,26443
ncl,1979,male,00_14,26426
ncl,1980,male,00_14,26569
ncl,1981,male,00_14,26761
ncl,1982,male,00_14,27187
ncl,1983,male,00_14,27633
ncl,1984,male,00_14,27922
ncl,1985,male,00_14,27977
ncl,1986,male,00_14,28046
ncl,1987,male,00_14,27958
ncl,1988,male,00_14,27751
ncl,1989,male,00_14,27609
ncl,1990,male,00_14,27728
ncl,1991,male,00_14,27905
ncl,1992,male,00_14,28235
ncl,1993,male,00_14,28723
ncl,1994,male,00_14,29277
ncl,1995,male,00_14,29694
ncl,1996,male,00_14,30184
ncl,1997,male,00_14,30599
ncl,1998,male,00_14,30954
ncl,1999,male,00_14,31314
ncl,2000,male,00_14,31686
ncl,2001,male,00_14,31967
ncl,2002,male,00_14,32268
ncl,2003,male,00_14,32447
ncl,2004,male,00_14,32486
ncl,2005,male,00_14,32445
ncl,2006,male,00_14,32247
ncl,2007,male,00_14,31853
ncl,2008,male,00_14,31553
ncl,2009,male,00_14,31123
ncl,2010,male,00_14,30988
ncl,2011,male,00_14,31069
ncl,2012,male,00_14,31311
ncl,2013,male,00_14,31470
ncl,2014,male,00_14,31744
ncl,2015,male,00_14,31881
ncl,2016,male,00_14,32248
ner,1960,male,00_14,808496
ner,1961,male,00_14,839278
ner,1962,male,00_14,873519
ner,1963,male,00_14,909389
ner,1964,male,00_14,943611
ner,1965,male,00_14,974439
ner,1966,male,00_14,1009675
ner,1967,male,00_14,1041053
ner,1968,male,00_14,1069571
ner,1969,male,00_14,1096968
ner,1970,male,00_14,1124131
ner,1971,male,00_14,1155495
ner,1972,male,00_14,1187062
ner,1973,male,00_14,1218934
ner,1974,male,00_14,1251128
ner,1975,male,00_14,1283454
ner,1976,male,00_14,1314656
ner,1977,male,00_14,1350358
ner,1978,male,00_14,1389356
ner,1979,male,00_14,1429982
ner,1980,male,00_14,1470477
ner,1981,male,00_14,1525531
ner,1982,male,00_14,1574723
ner,1983,male,00_14,1620390
ner,1984,male,00_14,1665132
ner,1985,male,00_14,1710018
ner,1986,male,00_14,1753050
ner,1987,male,00_14,1801600
ner,1988,male,00_14,1855944
ner,1989,male,00_14,1915741
ner,1990,male,00_14,1979779
ner,1991,male,00_14,2047166
ner,1992,male,00_14,2112816
ner,1993,male,00_14,2179022
ner,1994,male,00_14,2248228
ner,1995,male,00_14,2321480
ner,1996,male,00_14,2400657
ner,1997,male,00_14,2487498
ner,1998,male,00_14,2581902
ner,1999,male,00_14,2682464
ner,2000,male,00_14,2786933
ner,2001,male,00_14,2907474
ner,2002,male,00_14,3027501
ner,2003,male,00_14,3149894
ner,2004,male,00_14,3277700
ner,2005,male,00_14,3411849
ner,2006,male,00_14,3556256
ner,2007,male,00_14,3705684
ner,2008,male,00_14,3860738
ner,2009,male,00_14,4021086
ner,2010,male,00_14,4185825
ner,2011,male,00_14,4358986
ner,2012,male,00_14,4535854
ner,2013,male,00_14,4717351
ner,2014,male,00_14,4904131
ner,2015,male,00_14,5095669
ner,2016,male,00_14,5299118
nga,1960,male,00_14,9479525
nga,1961,male,00_14,9714932
nga,1962,male,00_14,9937183
nga,1963,male,00_14,10154197
nga,1964,male,00_14,10374951
nga,1965,male,00_14,10603100
nga,1966,male,00_14,10891679
nga,1967,male,00_14,11178391
nga,1968,male,00_14,11466344
nga,1969,male,00_14,11757825
nga,1970,male,00_14,12055685
nga,1971,male,00_14,12408968
nga,1972,male,00_14,12766831
nga,1973,male,00_14,13135825
nga,1974,male,00_14,13524565
nga,1975,male,00_14,13940296
nga,1976,male,00_14,14433138
nga,1977,male,00_14,14934470
nga,1978,male,00_14,15439890
nga,1979,male,00_14,15939816
nga,1980,male,00_14,16423727
nga,1981,male,00_14,17003412
nga,1982,male,00_14,17558765
nga,1983,male,00_14,18095823
nga,1984,male,00_14,18622386
nga,1985,male,00_14,19143986
nga,1986,male,00_14,19713346
nga,1987,male,00_14,20263722
nga,1988,male,00_14,20795122
nga,1989,male,00_14,21306413
nga,1990,male,00_14,21795948
nga,1991,male,00_14,22338948
nga,1992,male,00_14,22856962
nga,1993,male,00_14,23354449
nga,1994,male,00_14,23838174
nga,1995,male,00_14,24315116
nga,1996,male,00_14,24885113
nga,1997,male,00_14,25444030
nga,1998,male,00_14,26000921
nga,1999,male,00_14,26567752
nga,2000,male,00_14,27153969
nga,2001,male,00_14,27871815
nga,2002,male,00_14,28599574
nga,2003,male,00_14,29344813
nga,2004,male,00_14,30113653
nga,2005,male,00_14,30910310
nga,2006,male,00_14,31828116
nga,2007,male,00_14,32752518
nga,2008,male,00_14,33689555
nga,2009,male,00_14,34644750
nga,2010,male,00_14,35619131
nga,2011,male,00_14,36669937
nga,2012,male,00_14,37730742
nga,2013,male,00_14,38790042
nga,2014,male,00_14,39830597
nga,2015,male,00_14,40842970
nga,2016,male,00_14,41915024
nic,1960,male,00_14,428051
nic,1961,male,00_14,445132
nic,1962,male,00_14,463096
nic,1963,male,00_14,481298
nic,1964,male,00_14,498576
nic,1965,male,00_14,514364
nic,1966,male,00_14,529372
nic,1967,male,00_14,543594
nic,1968,male,00_14,557182
nic,1969,male,00_14,570616
nic,1970,male,00_14,584324
nic,1971,male,00_14,600109
nic,1972,male,00_14,615971
nic,1973,male,00_14,632244
nic,1974,male,00_14,649286
nic,1975,male,00_14,667214
nic,1976,male,00_14,687945
nic,1977,male,00_14,709063
nic,1978,male,00_14,730534
nic,1979,male,00_14,752179
nic,1980,male,00_14,773716
nic,1981,male,00_14,796491
nic,1982,male,00_14,819462
nic,1983,male,00_14,842028
nic,1984,male,00_14,863296
nic,1985,male,00_14,882691
nic,1986,male,00_14,901484
nic,1987,male,00_14,918159
nic,1988,male,00_14,933430
nic,1989,male,00_14,948328
nic,1990,male,00_14,963330
nic,1991,male,00_14,975100
nic,1992,male,00_14,986820
nic,1993,male,00_14,997855
nic,1994,male,00_14,1007210
nic,1995,male,00_14,1014227
nic,1996,male,00_14,1018272
nic,1997,male,00_14,1020531
nic,1998,male,00_14,1021030
nic,1999,male,00_14,1019965
nic,2000,male,00_14,1017519
nic,2001,male,00_14,1012807
nic,2002,male,00_14,1006998
nic,2003,male,00_14,1000664
nic,2004,male,00_14,994646
nic,2005,male,00_14,989494
nic,2006,male,00_14,982297
nic,2007,male,00_14,976748
nic,2008,male,00_14,972347
nic,2009,male,00_14,968227
nic,2010,male,00_14,963899
nic,2011,male,00_14,959053
nic,2012,male,00_14,953441
nic,2013,male,00_14,947581
nic,2014,male,00_14,942334
nic,2015,male,00_14,938045
nic,2016,male,00_14,931947
nld,1960,male,00_14,1769793
nld,1961,male,00_14,1786104
nld,1962,male,00_14,1790745
nld,1963,male,00_14,1785688
nld,1964,male,00_14,1781819
nld,1965,male,00_14,1784934
nld,1966,male,00_14,1794408
nld,1967,male,00_14,1803507
nld,1968,male,00_14,1812882
nld,1969,male,00_14,1822862
nld,1970,male,00_14,1830225
nld,1971,male,00_14,1833742
nld,1972,male,00_14,1829565
nld,1973,male,00_14,1817134
nld,1974,male,00_14,1798990
nld,1975,male,00_14,1778031
nld,1976,male,00_14,1752271
nld,1977,male,00_14,1719940
nld,1978,male,00_14,1685176
nld,1979,male,00_14,1650006
nld,1980,male,00_14,1616060
nld,1981,male,00_14,1579381
nld,1982,male,00_14,1541760
nld,1983,male,00_14,1505599
nld,1984,male,00_14,1472301
nld,1985,male,00_14,1443097
nld,1986,male,00_14,1426143
nld,1987,male,00_14,1411223
nld,1988,male,00_14,1399432
nld,1989,male,00_14,1392211
nld,1990,male,00_14,1392197
nld,1991,male,00_14,1399555
nld,1992,male,00_14,1411325
nld,1993,male,00_14,1426195
nld,1994,male,00_14,1440946
nld,1995,male,00_14,1453121
nld,1996,male,00_14,1465074
nld,1997,male,00_14,1475468
nld,1998,male,00_14,1485144
nld,1999,male,00_14,1494743
nld,2000,male,00_14,1505465
nld,2001,male,00_14,1514031
nld,2002,male,00_14,1523492
nld,2003,male,00_14,1531396
nld,2004,male,00_14,1535219
nld,2005,male,00_14,1533147
nld,2006,male,00_14,1530171
nld,2007,male,00_14,1521057
nld,2008,male,00_14,1510307
nld,2009,male,00_14,1501492
nld,2010,male,00_14,1494848
nld,2011,male,00_14,1485549
nld,2012,male,00_14,1478498
nld,2013,male,00_14,1472299
nld,2014,male,00_14,1465785
nld,2015,male,00_14,1457881
nld,2016,male,00_14,1451025
nld_curacao,1960,male,00_14,26146
nld_curacao,1961,male,00_14,26497
nld_curacao,1962,male,00_14,26922
nld_curacao,1963,male,00_14,27331
nld_curacao,1964,male,00_14,27739
nld_curacao,1965,male,00_14,28183
nld_curacao,1966,male,00_14,28246
nld_curacao,1967,male,00_14,28469
nld_curacao,1968,male,00_14,28879
nld_curacao,1969,male,00_14,29200
nld_curacao,1970,male,00_14,29291
nld_curacao,1971,male,00_14,29564
nld_curacao,1972,male,00_14,29136
nld_curacao,1973,male,00_14,28359
nld_curacao,1974,male,00_14,28033
nld_curacao,1975,male,00_14,27661
nld_curacao,1976,male,00_14,26785
nld_curacao,1977,male,00_14,25952
nld_curacao,1978,male,00_14,24978
nld_curacao,1979,male,00_14,24149
nld_curacao,1980,male,00_14,23481
nld_curacao,1981,male,00_14,22911
nld_curacao,1982,male,00_14,22585
nld_curacao,1983,male,00_14,22244
nld_curacao,1984,male,00_14,21884
nld_curacao,1985,male,00_14,21560
nld_curacao,1986,male,00_14,21320
nld_curacao,1987,male,00_14,21052
nld_curacao,1988,male,00_14,20721
nld_curacao,1989,male,00_14,20414
nld_curacao,1990,male,00_14,20234
nld_curacao,1991,male,00_14,20069
nld_curacao,1992,male,00_14,19972
nld_curacao,1993,male,00_14,19963
nld_curacao,1994,male,00_14,19920
nld_curacao,1995,male,00_14,19888
nld_curacao,1996,male,00_14,19773
nld_curacao,1997,male,00_14,19600
nld_curacao,1998,male,00_14,18990
nld_curacao,1999,male,00_14,18042
nld_curacao,2000,male,00_14,17077
nld_curacao,2001,male,00_14,15822
nld_curacao,2002,male,00_14,15346
nld_curacao,2003,male,00_14,15214
nld_curacao,2004,male,00_14,15002
nld_curacao,2005,male,00_14,14895
nld_curacao,2006,male,00_14,15107
nld_curacao,2007,male,00_14,15170
nld_curacao,2008,male,00_14,15107
nld_curacao,2009,male,00_14,15022
nld_curacao,2010,male,00_14,15118
nld_curacao,2011,male,00_14,15025
nld_curacao,2012,male,00_14,14988
nld_curacao,2013,male,00_14,15061
nld_curacao,2014,male,00_14,15164
nld_curacao,2015,male,00_14,15241
nld_curacao,2016,male,00_14,15342
nor,1960,male,00_14,476328
nor,1961,male,00_14,478872
nor,1962,male,00_14,478128
nor,1963,male,00_14,475260
nor,1964,male,00_14,472986
nor,1965,male,00_14,472737
nor,1966,male,00_14,473507
nor,1967,male,00_14,476536
nor,1968,male,00_14,480902
nor,1969,male,00_14,484802
nor,1970,male,00_14,487001
nor,1971,male,00_14,490151
nor,1972,male,00_14,491677
nor,1973,male,00_14,491552
nor,1974,male,00_14,490573
nor,1975,male,00_14,489032
nor,1976,male,00_14,485520
nor,1977,male,00_14,481493
nor,1978,male,00_14,476748
nor,1979,male,00_14,470990
nor,1980,male,00_14,464344
nor,1981,male,00_14,455977
nor,1982,male,00_14,448227
nor,1983,male,00_14,440560
nor,1984,male,00_14,432846
nor,1985,male,00_14,425603
nor,1986,male,00_14,420885
nor,1987,male,00_14,416782
nor,1988,male,00_14,413752
nor,1989,male,00_14,411771
nor,1990,male,00_14,411404
nor,1991,male,00_14,413883
nor,1992,male,00_14,418062
nor,1993,male,00_14,423484
nor,1994,male,00_14,429427
nor,1995,male,00_14,435300
nor,1996,male,00_14,440740
nor,1997,male,00_14,446176
nor,1998,male,00_14,451496
nor,1999,male,00_14,456615
nor,2000,male,00_14,460733
nor,2001,male,00_14,462481
nor,2002,male,00_14,463553
nor,2003,male,00_14,464055
nor,2004,male,00_14,464204
nor,2005,male,00_14,464843
nor,2006,male,00_14,464291
nor,2007,male,00_14,465541
nor,2008,male,00_14,467988
nor,2009,male,00_14,470018
nor,2010,male,00_14,471269
nor,2011,male,00_14,474048
nor,2012,male,00_14,475014
nor,2013,male,00_14,474855
nor,2014,male,00_14,475424
nor,2015,male,00_14,477325
nor,2016,male,00_14,478009
npl,1960,male,00_14,2074279
npl,1961,male,00_14,2118149
npl,1962,male,00_14,2168711
npl,1963,male,00_14,2221758
npl,1964,male,00_14,2269818
npl,1965,male,00_14,2309735
npl,1966,male,00_14,2356811
npl,1967,male,00_14,2396119
npl,1968,male,00_14,2430945
npl,1969,male,00_14,2466819
npl,1970,male,00_14,2506779
npl,1971,male,00_14,2558644
npl,1972,male,00_14,2611416
npl,1973,male,00_14,2666082
npl,1974,male,00_14,2722806
npl,1975,male,00_14,2781472
npl,1976,male,00_14,2853651
npl,1977,male,00_14,2926898
npl,1978,male,00_14,3001110
npl,1979,male,00_14,3075634
npl,1980,male,00_14,3149996
npl,1981,male,00_14,3240838
npl,1982,male,00_14,3330129
npl,1983,male,00_14,3417576
npl,1984,male,00_14,3502641
npl,1985,male,00_14,3584854
npl,1986,male,00_14,3678397
npl,1987,male,00_14,3767454
npl,1988,male,00_14,3856999
npl,1989,male,00_14,3953867
npl,1990,male,00_14,4062365
npl,1991,male,00_14,4161635
npl,1992,male,00_14,4267183
npl,1993,male,00_14,4372265
npl,1994,male,00_14,4467188
npl,1995,male,00_14,4545423
npl,1996,male,00_14,4648546
npl,1997,male,00_14,4740460
npl,1998,male,00_14,4823997
npl,1999,male,00_14,4902874
npl,2000,male,00_14,4978687
npl,2001,male,00_14,5033127
npl,2002,male,00_14,5089121
npl,2003,male,00_14,5141495
npl,2004,male,00_14,5184138
npl,2005,male,00_14,5211566
npl,2006,male,00_14,5194772
npl,2007,male,00_14,5174223
npl,2008,male,00_14,5154023
npl,2009,male,00_14,5135499
npl,2010,male,00_14,5117320
npl,2011,male,00_14,5058262
npl,2012,male,00_14,4991599
npl,2013,male,00_14,4920186
npl,2014,male,00_14,4850185
npl,2015,male,00_14,4785353
npl,2016,male,00_14,4713545
nzl,1960,male,00_14,398229
nzl,1961,male,00_14,409329
nzl,1962,male,00_14,420032
nzl,1963,male,00_14,426632
nzl,1964,male,00_14,433225
nzl,1965,male,00_14,437977
nzl,1966,male,00_14,443885
nzl,1967,male,00_14,449798
nzl,1968,male,00_14,451351
nzl,1969,male,00_14,452370
nzl,1970,male,00_14,454905
nzl,1971,male,00_14,457068
nzl,1972,male,00_14,460823
nzl,1973,male,00_14,465192
nzl,1974,male,00_14,468950
nzl,1975,male,00_14,470114
nzl,1976,male,00_14,468648
nzl,1977,male,00_14,461678
nzl,1978,male,00_14,451411
nzl,1979,male,00_14,439166
nzl,1980,male,00_14,430445
nzl,1981,male,00_14,421458
nzl,1982,male,00_14,417379
nzl,1983,male,00_14,416136
nzl,1984,male,00_14,412690
nzl,1985,male,00_14,407601
nzl,1986,male,00_14,402133
nzl,1987,male,00_14,400086
nzl,1988,male,00_14,395802
nzl,1989,male,00_14,393525
nzl,1990,male,00_14,394920
nzl,1991,male,00_14,413501
nzl,1992,male,00_14,417697
nzl,1993,male,00_14,422808
nzl,1994,male,00_14,428555
nzl,1995,male,00_14,434282
nzl,1996,male,00_14,441763
nzl,1997,male,00_14,447376
nzl,1998,male,00_14,449967
nzl,1999,male,00_14,450013
nzl,2000,male,00_14,449886
nzl,2001,male,00_14,447351
nzl,2002,male,00_14,450522
nzl,2003,male,00_14,454880
nzl,2004,male,00_14,456681
nzl,2005,male,00_14,456442
nzl,2006,male,00_14,457050
nzl,2007,male,00_14,456667
nzl,2008,male,00_14,456205
nzl,2009,male,00_14,456522
nzl,2010,male,00_14,457242
nzl,2011,male,00_14,461073
nzl,2012,male,00_14,461499
nzl,2013,male,00_14,461581
nzl,2014,male,00_14,465171
nzl,2015,male,00_14,471383
nzl,2016,male,00_14,477406
omn,1960,male,00_14,122878
omn,1961,male,00_14,126854
omn,1962,male,00_14,130788
omn,1963,male,00_14,134786
omn,1964,male,00_14,138946
omn,1965,male,00_14,143333
omn,1966,male,00_14,148050
omn,1967,male,00_14,153043
omn,1968,male,00_14,158406
omn,1969,male,00_14,164187
omn,1970,male,00_14,170490
omn,1971,male,00_14,175592
omn,1972,male,00_14,181147
omn,1973,male,00_14,187595
omn,1974,male,00_14,195574
omn,1975,male,00_14,205543
omn,1976,male,00_14,214192
omn,1977,male,00_14,224829
omn,1978,male,00_14,237104
omn,1979,male,00_14,250509
omn,1980,male,00_14,264780
omn,1981,male,00_14,281238
omn,1982,male,00_14,298063
omn,1983,male,00_14,315051
omn,1984,male,00_14,331833
omn,1985,male,00_14,347981
omn,1986,male,00_14,361957
omn,1987,male,00_14,374641
omn,1988,male,00_14,387460
omn,1989,male,00_14,401891
omn,1990,male,00_14,418434
omn,1991,male,00_14,428081
omn,1992,male,00_14,439408
omn,1993,male,00_14,448691
omn,1994,male,00_14,451645
omn,1995,male,00_14,446112
omn,1996,male,00_14,451735
omn,1997,male,00_14,448566
omn,1998,male,00_14,441083
omn,1999,male,00_14,434219
omn,2000,male,00_14,430858
omn,2001,male,00_14,424736
omn,2002,male,00_14,420900
omn,2003,male,00_14,418804
omn,2004,male,00_14,417918
omn,2005,male,00_14,418396
omn,2006,male,00_14,401861
omn,2007,male,00_14,389576
omn,2008,male,00_14,384595
omn,2009,male,00_14,388354
omn,2010,male,00_14,400520
omn,2011,male,00_14,405958
omn,2012,male,00_14,417396
omn,2013,male,00_14,434381
omn,2014,male,00_14,454479
omn,2015,male,00_14,474464
omn,2016,male,00_14,495492
pak,1960,male,00_14,9015627
pak,1961,male,00_14,9301901
pak,1962,male,00_14,9575699
pak,1963,male,00_14,9854814
pak,1964,male,00_14,10162533
pak,1965,male,00_14,10507657
pak,1966,male,00_14,10898467
pak,1967,male,00_14,11320482
pak,1968,male,00_14,11762224
pak,1969,male,00_14,12202233
pak,1970,male,00_14,12628693
pak,1971,male,00_14,13072128
pak,1972,male,00_14,13500260
pak,1973,male,00_14,13920204
pak,1974,male,00_14,14345918
pak,1975,male,00_14,14787023
pak,1976,male,00_14,15247803
pak,1977,male,00_14,15718366
pak,1978,male,00_14,16202611
pak,1979,male,00_14,16703374
pak,1980,male,00_14,17223517
pak,1981,male,00_14,17794700
pak,1982,male,00_14,18372298
pak,1983,male,00_14,18961410
pak,1984,male,00_14,19568441
pak,1985,male,00_14,20195041
pak,1986,male,00_14,20917147
pak,1987,male,00_14,21660633
pak,1988,male,00_14,22407483
pak,1989,male,00_14,23127500
pak,1990,male,00_14,23799790
pak,1991,male,00_14,24540844
pak,1992,male,00_14,25202248
pak,1993,male,00_14,25804989
pak,1994,male,00_14,26383125
pak,1995,male,00_14,26952202
pak,1996,male,00_14,27488822
pak,1997,male,00_14,28029727
pak,1998,male,00_14,28545163
pak,1999,male,00_14,28987049
pak,2000,male,00_14,29330892
pak,2001,male,00_14,29668323
pak,2002,male,00_14,29895307
pak,2003,male,00_14,30050183
pak,2004,male,00_14,30201027
pak,2005,male,00_14,30390617
pak,2006,male,00_14,30610911
pak,2007,male,00_14,30912504
pak,2008,male,00_14,31271188
pak,2009,male,00_14,31643618
pak,2010,male,00_14,32013255
pak,2011,male,00_14,32506659
pak,2012,male,00_14,32966682
pak,2013,male,00_14,33419328
pak,2014,male,00_14,33900416
pak,2015,male,00_14,34417552
pak,2016,male,00_14,34982915
pan,1960,male,00_14,252251
pan,1961,male,00_14,260882
pan,1962,male,00_14,269613
pan,1963,male,00_14,278431
pan,1964,male,00_14,287296
pan,1965,male,00_14,296139
pan,1966,male,00_14,305330
pan,1967,male,00_14,314349
pan,1968,male,00_14,323207
pan,1969,male,00_14,331941
pan,1970,male,00_14,340548
pan,1971,male,00_14,349207
pan,1972,male,00_14,357709
pan,1973,male,00_14,365928
pan,1974,male,00_14,373677
pan,1975,male,00_14,380836
pan,1976,male,00_14,388124
pan,1977,male,00_14,394653
pan,1978,male,00_14,400602
pan,1979,male,00_14,406236
pan,1980,male,00_14,411696
pan,1981,male,00_14,416854
pan,1982,male,00_14,421907
pan,1983,male,00_14,426743
pan,1984,male,00_14,431186
pan,1985,male,00_14,435167
pan,1986,male,00_14,439150
pan,1987,male,00_14,442799
pan,1988,male,00_14,446205
pan,1989,male,00_14,449501
pan,1990,male,00_14,452787
pan,1991,male,00_14,456372
pan,1992,male,00_14,459767
pan,1993,male,00_14,463141
pan,1994,male,00_14,466742
pan,1995,male,00_14,470712
pan,1996,male,00_14,474899
pan,1997,male,00_14,479679
pan,1998,male,00_14,484764
pan,1999,male,00_14,489690
pan,2000,male,00_14,494198
pan,2001,male,00_14,499428
pan,2002,male,00_14,503862
pan,2003,male,00_14,507848
pan,2004,male,00_14,511945
pan,2005,male,00_14,516430
pan,2006,male,00_14,520962
pan,2007,male,00_14,526049
pan,2008,male,00_14,531381
pan,2009,male,00_14,536488
pan,2010,male,00_14,541176
pan,2011,male,00_14,546536
pan,2012,male,00_14,551434
pan,2013,male,00_14,555933
pan,2014,male,00_14,560173
pan,2015,male,00_14,564179
pan,2016,male,00_14,568814
per,1960,male,00_14,2226341
per,1961,male,00_14,2304275
per,1962,male,00_14,2384004
per,1963,male,00_14,2464224
per,1964,male,00_14,2542592
per,1965,male,00_14,2617851
per,1966,male,00_14,2701041
per,1967,male,00_14,2778724
per,1968,male,00_14,2852513
per,1969,male,00_14,2924488
per,1970,male,00_14,2995459
per,1971,male,00_14,3070293
per,1972,male,00_14,3142763
per,1973,male,00_14,3213393
per,1974,male,00_14,3282746
per,1975,male,00_14,3351448
per,1976,male,00_14,3431130
per,1977,male,00_14,3510656
per,1978,male,00_14,3588025
per,1979,male,00_14,3659916
per,1980,male,00_14,3724285
per,1981,male,00_14,3794181
per,1982,male,00_14,3851447
per,1983,male,00_14,3900686
per,1984,male,00_14,3949129
per,1985,male,00_14,4000648
per,1986,male,00_14,4051716
per,1987,male,00_14,4108983
per,1988,male,00_14,4168072
per,1989,male,00_14,4221463
per,1990,male,00_14,4265361
per,1991,male,00_14,4316867
per,1992,male,00_14,4356287
per,1993,male,00_14,4386303
per,1994,male,00_14,4411822
per,1995,male,00_14,4434934
per,1996,male,00_14,4460894
per,1997,male,00_14,4484070
per,1998,male,00_14,4503734
per,1999,male,00_14,4517909
per,2000,male,00_14,4525558
per,2001,male,00_14,4520992
per,2002,male,00_14,4512646
per,2003,male,00_14,4500095
per,2004,male,00_14,4484106
per,2005,male,00_14,4466555
per,2006,male,00_14,4455251
per,2007,male,00_14,4441348
per,2008,male,00_14,4426977
per,2009,male,00_14,4415955
per,2010,male,00_14,4411092
per,2011,male,00_14,4415215
per,2012,male,00_14,4426518
per,2013,male,00_14,4442217
per,2014,male,00_14,4457358
per,2015,male,00_14,4468860
per,2016,male,00_14,4485239
phl,1960,male,00_14,6339171
phl,1961,male,00_14,6566879
phl,1962,male,00_14,6814749
phl,1963,male,00_14,7068240
phl,1964,male,00_14,7304725
phl,1965,male,00_14,7512965
phl,1966,male,00_14,7729312
phl,1967,male,00_14,7918350
phl,1968,male,00_14,8088767
phl,1969,male,00_14,8256953
phl,1970,male,00_14,8432467
phl,1971,male,00_14,8619215
phl,1972,male,00_14,8811313
phl,1973,male,00_14,9007567
phl,1974,male,00_14,9204009
phl,1975,male,00_14,9398543
phl,1976,male,00_14,9604596
phl,1977,male,00_14,9812351
