geo,time,gender,population_total
mne,1991,male,302428
mne,1992,male,303055
mne,1993,male,303636
mne,1994,male,303926
mne,1995,male,303765
mne,1996,male,303105
mne,1997,male,302063
mne,1998,male,300835
mne,1999,male,299678
mne,2000,male,298802
mne,2001,male,299621
mne,2002,male,300427
mne,2003,male,301264
mne,2004,male,301527
mne,2005,male,301837
mne,2006,male,302238
mne,2007,male,302807
mne,2008,male,303575
mne,2009,male,304468
mne,2010,male,305220
mne,2011,male,305668
mne,2012,male,305995
mne,2013,male,306334
mne,2014,male,306657
mne,2015,male,306861
mne,2016,male,306977
mng,1960,male,469843
mng,1961,male,482991
mng,1962,male,497420
mng,1963,male,512828
mng,1964,male,528765
mng,1965,male,544930
mng,1966,male,561182
mng,1967,male,577620
mng,1968,male,594389
mng,1969,male,611745
mng,1970,male,629856
mng,1971,male,648777
mng,1972,male,668395
mng,1973,male,688513
mng,1974,male,708877
mng,1975,male,729288
mng,1976,male,749690
mng,1977,male,770152
mng,1978,male,790791
mng,1979,male,811761
mng,1980,male,833204
mng,1981,male,854905
mng,1982,male,876821
mng,1983,male,899344
mng,1984,male,923030
mng,1985,male,948150
mng,1986,male,975051
mng,1987,male,1003237
mng,1988,male,1031150
mng,1989,male,1056646
mng,1990,male,1078255
mng,1991,male,1095368
mng,1992,male,1108545
mng,1993,male,1118997
mng,1994,male,1128521
mng,1995,male,1138464
mng,1996,male,1149257
mng,1997,male,1160613
mng,1998,male,1172368
mng,1999,male,1184112
mng,2000,male,1195611
mng,2001,male,1206951
mng,2002,male,1218445
mng,2003,male,1230378
mng,2004,male,1243110
mng,2005,male,1256930
mng,2006,male,1271821
mng,2007,male,1287810
mng,2008,male,1305236
mng,2009,male,1324517
mng,2010,male,1345895
mng,2011,male,1369528
mng,2012,male,1395092
mng,2013,male,1421739
mng,2014,male,1448319
mng,2015,male,1473946
mng,2016,male,1498288
moz,1960,male,3610372
moz,1961,male,3685149
moz,1962,male,3762519
moz,1963,male,3842429
moz,1964,male,3924818
moz,1965,male,4009714
moz,1966,male,4097182
moz,1967,male,4187489
moz,1968,male,4281072
moz,1969,male,4378481
moz,1970,male,4480201
moz,1971,male,4585478
moz,1972,male,4694318
moz,1973,male,4808650
moz,1974,male,4931051
moz,1975,male,5062836
moz,1976,male,5203904
moz,1977,male,5351925
moz,1978,male,5503041
moz,1979,male,5652136
moz,1980,male,5794740
moz,1981,male,5933908
moz,1982,male,6069199
moz,1983,male,6189049
moz,1984,male,6278418
moz,1985,male,6329048
moz,1986,male,6332518
moz,1987,male,6298569
moz,1988,male,6259333
moz,1989,male,6258796
moz,1990,male,6327646
moz,1991,male,6479446
moz,1992,male,6702947
moz,1993,male,6973535
moz,1994,male,7254171
moz,1995,male,7518007
moz,1996,male,7757577
moz,1997,male,7981574
moz,1998,male,8198650
moz,1999,male,8423353
moz,2000,male,8666206
moz,2001,male,8928754
moz,2002,male,9206673
moz,2003,male,9497813
moz,2004,male,9798476
moz,2005,male,10106005
moz,2006,male,10420109
moz,2007,male,10741979
moz,2008,male,11072216
moz,2009,male,11411781
moz,2010,male,11761394
moz,2011,male,12121181
moz,2012,male,12490945
moz,2013,male,12870734
moz,2014,male,13260534
moz,2015,male,13660349
moz,2016,male,14070258
mrt,1960,male,425066
mrt,1961,male,437844
mrt,1962,male,451041
mrt,1963,male,464664
mrt,1964,male,478712
mrt,1965,male,493177
mrt,1966,male,508071
mrt,1967,male,523388
mrt,1968,male,539131
mrt,1969,male,555292
mrt,1970,male,571883
mrt,1971,male,588902
mrt,1972,male,606357
mrt,1973,male,624275
mrt,1974,male,642680
mrt,1975,male,661587
mrt,1976,male,681011
mrt,1977,male,700945
mrt,1978,male,721447
mrt,1979,male,742547
mrt,1980,male,764279
mrt,1981,male,786684
mrt,1982,male,809743
mrt,1983,male,833391
mrt,1984,male,857525
mrt,1985,male,882081
mrt,1986,male,907115
mrt,1987,male,932678
mrt,1988,male,958740
mrt,1989,male,985244
mrt,1990,male,1012193
mrt,1991,male,1039493
mrt,1992,male,1067302
mrt,1993,male,1096167
mrt,1994,male,1126813
mrt,1995,male,1159731
mrt,1996,male,1195162
mrt,1997,male,1232930
mrt,1998,male,1272500
mrt,1999,male,1313087
mrt,2000,male,1354126
mrt,2001,male,1395507
mrt,2002,male,1437423
mrt,2003,male,1480021
mrt,2004,male,1523557
mrt,2005,male,1568251
mrt,2006,male,1614015
mrt,2007,male,1660866
mrt,2008,male,1709219
mrt,2009,male,1759633
mrt,2010,male,1812441
mrt,2011,male,1867842
mrt,2012,male,1925594
mrt,2013,male,1985104
mrt,2014,male,2045516
mrt,2015,male,2106195
mrt,2016,male,2166898
mus,1960,male,328768
mus,1961,male,339616
mus,1962,male,349573
mus,1963,male,359020
mus,1964,male,367995
mus,1965,male,376536
mus,1966,male,384721
mus,1967,male,392580
mus,1968,male,400020
mus,1969,male,406937
mus,1970,male,413260
mus,1971,male,418947
mus,1972,male,424062
mus,1973,male,428970
mus,1974,male,434209
mus,1975,male,440118
mus,1976,male,446677
mus,1977,male,453738
mus,1978,male,459725
mus,1979,male,468020
mus,1980,male,476337
mus,1981,male,483939
mus,1982,male,490517
mus,1983,male,495764
mus,1984,male,501706
mus,1985,male,506528
mus,1986,male,511054
mus,1987,male,515473
mus,1988,male,519532
mus,1989,male,523937
mus,1990,male,527992
mus,1991,male,533937
mus,1992,male,541116
mus,1993,male,547550
mus,1994,male,555094
mus,1995,male,559549
mus,1996,male,564789
mus,1997,male,571240
mus,1998,male,576555
mus,1999,male,583281
mus,2000,male,588549
mus,2001,male,592920
mus,2002,male,596917
mus,2003,male,601249
mus,2004,male,605075
mus,2005,male,608714
mus,2006,male,611590
mus,2007,male,614412
mus,2008,male,616659
mus,2009,male,618313
mus,2010,male,619791
mus,2011,male,620782
mus,2012,male,622486
mus,2013,male,623793
mus,2014,male,624774
mus,2015,male,625354
mus,2016,male,625417
mwi,1960,male,1751841
mwi,1961,male,1792122
mwi,1962,male,1833779
mwi,1963,male,1876988
mwi,1964,male,1921972
mwi,1965,male,1968936
mwi,1966,male,2018026
mwi,1967,male,2069352
mwi,1968,male,2123097
mwi,1969,male,2179460
mwi,1970,male,2238628
mwi,1971,male,2300698
mwi,1972,male,2365804
mwi,1973,male,2434208
mwi,1974,male,2506171
mwi,1975,male,2581925
mwi,1976,male,2662882
mwi,1977,male,2749359
mwi,1978,male,2839168
mwi,1979,male,2929224
mwi,1980,male,3018096
mwi,1981,male,3101194
mwi,1982,male,3180757
mwi,1983,male,3270062
mwi,1984,male,3387199
mwi,1985,male,3543187
mwi,1986,male,3746833
mwi,1987,male,3989253
mwi,1988,male,4242421
mwi,1989,male,4467466
mwi,1990,male,4637663
mwi,1991,male,4741390
mwi,1992,male,4790192
mwi,1993,male,4808932
mwi,1994,male,4834233
mwi,1995,male,4892641
mwi,1996,male,4992442
mwi,1997,male,5125580
mwi,1998,male,5282668
mwi,1999,male,5448012
mwi,2000,male,5610359
mwi,2001,male,5767768
mwi,2002,male,5925083
mwi,2003,male,6085620
mwi,2004,male,6254676
mwi,2005,male,6435982
mwi,2006,male,6630299
mwi,2007,male,6835873
mwi,2008,male,7050872
mwi,2009,male,7272524
mwi,2010,male,7498804
mwi,2011,male,7729173
mwi,2012,male,7964173
mwi,2013,male,8204206
mwi,2014,male,8450006
mwi,2015,male,8702133
mwi,2016,male,8960598
mys,1960,male,4152611
mys,1961,male,4284660
mys,1962,male,4423153
mys,1963,male,4564894
mys,1964,male,4705581
mys,1965,male,4842177
mys,1966,male,4973665
mys,1967,male,5101054
mys,1968,male,5225765
mys,1969,male,5350101
mys,1970,male,5475969
mys,1971,male,5603489
mys,1972,male,5732687
mys,1973,male,5865324
mys,1974,male,6003538
mys,1975,male,6148817
mys,1976,male,6302861
mys,1977,male,6465467
mys,1978,male,6634035
mys,1979,male,6804719
mys,1980,male,6975193
mys,1981,male,7143500
mys,1982,male,7311669
mys,1983,male,7486114
mys,1984,male,7675639
mys,1985,male,7886114
mys,1986,male,8120440
mys,1987,male,8375454
mys,1988,male,8643417
mys,1989,male,8913302
mys,1990,male,9177164
mys,1991,male,9431859
mys,1992,male,9679744
mys,1993,male,9925078
mys,1994,male,10174528
mys,1995,male,10432744
mys,1996,male,10700867
mys,1997,male,10976505
mys,1998,male,11256503
mys,1999,male,11536282
mys,2000,male,11812506
mys,2001,male,12084283
mys,2002,male,12352624
mys,2003,male,12618472
mys,2004,male,12883464
mys,2005,male,13148878
mys,2006,male,13413776
mys,2007,male,13677685
mys,2008,male,13942891
mys,2009,male,14212429
mys,2010,male,14487862
mys,2011,male,14770991
mys,2012,male,15059565
mys,2013,male,15346226
mys,2014,male,15620993
mys,2015,male,15876925
mys,2016,male,16110866
nam,1960,male,297457
nam,1961,male,304697
nam,1962,male,312262
nam,1963,male,320152
nam,1964,male,328363
nam,1965,male,336914
nam,1966,male,345727
nam,1967,male,354805
nam,1968,male,364311
nam,1969,male,374486
nam,1970,male,385447
nam,1971,male,397335
nam,1972,male,410003
nam,1973,male,422909
nam,1974,male,435280
nam,1975,male,446619
nam,1976,male,456853
nam,1977,male,466256
nam,1978,male,475139
nam,1979,male,483962
nam,1980,male,493167
nam,1981,male,502610
nam,1982,male,512470
nam,1983,male,523818
nam,1984,male,538032
nam,1985,male,556012
nam,1986,male,578287
nam,1987,male,604342
nam,1988,male,632716
nam,1989,male,661333
nam,1990,male,688666
nam,1991,male,714036
nam,1992,male,737773
nam,1993,male,760598
nam,1994,male,783689
nam,1995,male,807816
nam,1996,male,833290
nam,1997,male,859512
nam,1998,male,885202
nam,1999,male,908608
nam,2000,male,928511
nam,2001,male,944581
nam,2002,male,957434
nam,2003,male,967985
nam,2004,male,977648
nam,2005,male,987547
nam,2006,male,997850
nam,2007,male,1008587
nam,2008,male,1020634
nam,2009,male,1035036
nam,2010,male,1052445
nam,2011,male,1073342
nam,2012,male,1097476
nam,2013,male,1123938
nam,2014,male,1151357
nam,2015,male,1178737
nam,2016,male,1205773
ncl,1960,male,41644
ncl,1961,male,42799
ncl,1962,male,43944
ncl,1963,male,45136
ncl,1964,male,46369
ncl,1965,male,47592
ncl,1966,male,49114
ncl,1967,male,50630
ncl,1968,male,52137
ncl,1969,male,54425
ncl,1970,male,58549
ncl,1971,male,62682
ncl,1972,male,65520
ncl,1973,male,67044
ncl,1974,male,68297
ncl,1975,male,69010
ncl,1976,male,69691
ncl,1977,male,70621
ncl,1978,male,71273
ncl,1979,male,71654
ncl,1980,male,72313
ncl,1981,male,73513
ncl,1982,male,74937
ncl,1983,male,76339
ncl,1984,male,77725
ncl,1985,male,79046
ncl,1986,male,80438
ncl,1987,male,81973
ncl,1988,male,83522
ncl,1989,male,85150
ncl,1990,male,87183
ncl,1991,male,89486
ncl,1992,male,91795
ncl,1993,male,94238
ncl,1994,male,96792
ncl,1995,male,98959
ncl,1996,male,100771
ncl,1997,male,102585
ncl,1998,male,104368
ncl,1999,male,106162
ncl,2000,male,107983
ncl,2001,male,109830
ncl,2002,male,111694
ncl,2003,male,113260
ncl,2004,male,114647
ncl,2005,male,116155
ncl,2006,male,118301
ncl,2007,male,120059
ncl,2008,male,122374
ncl,2009,male,124139
ncl,2010,male,126814
ncl,2011,male,128845
ncl,2012,male,131270
ncl,2013,male,133113
ncl,2014,male,135440
ncl,2015,male,137289
ncl,2016,male,139667
ner,1960,male,1596477
ner,1961,male,1647380
ner,1962,male,1700647
ner,1963,male,1756009
ner,1964,male,1812987
ner,1965,male,1871262
ner,1966,male,1930842
ner,1967,male,1991877
ner,1968,male,2054276
ner,1969,male,2117969
ner,1970,male,2182930
ner,1971,male,2249023
ner,1972,male,2316355
ner,1973,male,2385490
ner,1974,male,2457184
ner,1975,male,2531946
ner,1976,male,2610152
ner,1977,male,2691562
ner,1978,male,2775307
ner,1979,male,2860144
ner,1980,male,2945240
ner,1981,male,3030663
ner,1982,male,3116996
ner,1983,male,3204604
ner,1984,male,3294021
ner,1985,male,3385901
ner,1986,male,3480374
ner,1987,male,3578125
ner,1988,male,3681033
ner,1989,male,3791482
ner,1990,male,3911277
ner,1991,male,4041169
ner,1992,male,4181095
ner,1993,male,4330990
ner,1994,male,4490446
ner,1995,male,4659107
ner,1996,male,4837426
ner,1997,male,5025499
ner,1998,male,5222093
ner,1999,male,5425501
ner,2000,male,5634639
ner,2001,male,5849183
ner,2002,male,6069886
ner,2003,male,6298139
ner,2004,male,6535921
ner,2005,male,6784788
ner,2006,male,7045342
ner,2007,male,7317654
ner,2008,male,7602210
ner,2009,male,7899405
ner,2010,male,8209605
ner,2011,male,8533333
ner,2012,male,8870996
ner,2013,male,9222649
ner,2014,male,9588192
ner,2015,male,9967703
ner,2016,male,10361403
nga,1960,male,22530196
nga,1961,male,22995502
nga,1962,male,23481924
nga,1963,male,23987183
nga,1964,male,24508011
nga,1965,male,25042600
nga,1966,male,25591957
nga,1967,male,26158910
nga,1968,male,26745958
nga,1969,male,27356331
nga,1970,male,27993647
nga,1971,male,28654814
nga,1972,male,29342424
nga,1973,male,30072266
nga,1974,male,30864935
nga,1975,male,31733175
nga,1976,male,32686356
nga,1977,male,33715095
nga,1978,male,34790249
nga,1979,male,35871118
nga,1980,male,36928969
nga,1981,male,37952174
nga,1982,male,38950649
nga,1983,male,39943528
nga,1984,male,40960156
nga,1985,male,42021715
nga,1986,male,43134319
nga,1987,male,44290784
nga,1988,male,45483232
nga,1989,male,46698873
nga,1990,male,47928866
nga,1991,male,49172404
nga,1992,male,50434567
nga,1993,male,51719359
nga,1994,male,53032744
nga,1995,male,54379688
nga,1996,male,55762566
nga,1997,male,57182363
nga,1998,male,58641270
nga,1999,male,60141332
nga,2000,male,61684869
nga,2001,male,63273286
nga,2002,male,64909402
nga,2003,male,66598565
nga,2004,male,68347162
nga,2005,male,70159953
nga,2006,male,72038832
nga,2007,male,73983514
nga,2008,male,75993600
nga,2009,male,78067686
nga,2010,male,80204205
nga,2011,male,82403868
nga,2012,male,84665806
nga,2013,male,86984833
nga,2014,male,89354137
nga,2015,male,91768730
nga,2016,male,94226757
nic,1960,male,885731
nic,1961,male,913912
nic,1962,male,942325
nic,1963,male,971142
nic,1964,male,1000656
nic,1965,male,1031081
nic,1966,male,1062443
nic,1967,male,1094738
nic,1968,male,1128165
nic,1969,male,1162936
nic,1970,male,1199215
nic,1971,male,1237027
nic,1972,male,1276303
nic,1973,male,1316941
nic,1974,male,1358789
nic,1975,male,1401694
nic,1976,male,1445584
nic,1977,male,1490361
nic,1978,male,1535709
nic,1979,male,1581272
nic,1980,male,1626753
nic,1981,male,1672104
nic,1982,male,1717270
nic,1983,male,1761987
nic,1984,male,1805909
nic,1985,male,1848853
nic,1986,male,1890552
nic,1987,male,1931146
nic,1988,male,1971456
nic,1989,male,2012618
nic,1990,male,2055401
nic,1991,male,2100073
nic,1992,male,2146250
nic,1993,male,2193110
nic,1994,male,2239490
nic,1995,male,2284519
nic,1996,male,2328009
nic,1997,male,2370124
nic,1998,male,2410719
nic,1999,male,2449709
nic,2000,male,2487089
nic,2001,male,2522707
nic,2002,male,2556690
nic,2003,male,2589620
nic,2004,male,2622320
nic,2005,male,2655390
nic,2006,male,2689061
nic,2007,male,2723220
nic,2008,male,2757742
nic,2009,male,2792353
nic,2010,male,2826854
nic,2011,male,2861241
nic,2012,male,2895595
nic,2013,male,2929864
nic,2014,male,2964008
nic,2015,male,2997973
nic,2016,male,3031765
nld,1960,male,5719411
nld,1961,male,5796264
nld,1962,male,5881074
nld,1963,male,5962856
nld,1964,male,6045069
nld,1965,male,6130239
nld,1966,male,6212009
nld,1967,male,6283660
nld,1968,male,6349786
nld,1969,male,6424013
nld,1970,male,6504150
nld,1971,male,6581838
nld,1972,male,6648356
nld,1973,male,6702695
nld,1974,male,6753686
nld,1975,male,6811357
nld,1976,male,6861110
nld,1977,male,6897151
nld,1978,male,6934187
nld,1979,male,6976434
nld,1980,male,7026168
nld,1981,male,7069026
nld,1982,male,7096237
nld,1983,male,7118346
nld,1984,male,7142438
nld,1985,male,7172398
nld,1986,male,7209731
nld,1987,male,7253886
nld,1988,male,7300007
nld,1989,male,7343836
nld,1990,male,7395215
nld,1991,male,7455151
nld,1992,male,7513864
nld,1993,male,7568854
nld,1994,male,7616824
nld,1995,male,7656126
nld,1996,male,7692331
nld,1997,male,7732175
nld,1998,male,7779821
nld,1999,male,7831738
nld,2000,male,7888406
nld,2001,male,7949248
nld,2002,male,8001686
nld,2003,male,8041440
nld,2004,male,8071548
nld,2005,male,8092628
nld,2006,male,8107946
nld,2007,male,8128046
nld,2008,male,8162204
nld,2009,male,8206599
nld,2010,male,8250868
nld,2011,male,8291155
nld,2012,male,8323328
nld,2013,male,8349342
nld,2014,male,8381304
nld,2015,male,8421098
nld,2016,male,8469424
nld_curacao,1960,male,62564
nld_curacao,1961,male,63030
nld_curacao,1962,male,63944
nld_curacao,1963,male,64905
nld_curacao,1964,male,65804
nld_curacao,1965,male,66681
nld_curacao,1966,male,67291
nld_curacao,1967,male,67990
nld_curacao,1968,male,69065
nld_curacao,1969,male,70204
nld_curacao,1970,male,71247
nld_curacao,1971,male,72500
nld_curacao,1972,male,72580
nld_curacao,1973,male,72093
nld_curacao,1974,male,72708
nld_curacao,1975,male,73011
nld_curacao,1976,male,73079
nld_curacao,1977,male,73054
nld_curacao,1978,male,72460
nld_curacao,1979,male,72169
nld_curacao,1980,male,72205
nld_curacao,1981,male,72425
nld_curacao,1982,male,73066
nld_curacao,1983,male,73505
nld_curacao,1984,male,73787
nld_curacao,1985,male,74052
nld_curacao,1986,male,73901
nld_curacao,1987,male,73177
nld_curacao,1988,male,71965
nld_curacao,1989,male,70680
nld_curacao,1990,male,69769
nld_curacao,1991,male,69107
nld_curacao,1992,male,68681
nld_curacao,1993,male,68676
nld_curacao,1994,male,68658
nld_curacao,1995,male,68735
nld_curacao,1996,male,69133
nld_curacao,1997,male,69295
nld_curacao,1998,male,68000
nld_curacao,1999,male,65530
nld_curacao,2000,male,62850
nld_curacao,2001,male,60573
nld_curacao,2002,male,60666
nld_curacao,2003,male,61953
nld_curacao,2004,male,62989
nld_curacao,2005,male,64495
nld_curacao,2006,male,65938
nld_curacao,2007,male,66946
nld_curacao,2008,male,67459
nld_curacao,2009,male,67607
nld_curacao,2010,male,68245
nld_curacao,2011,male,69076
nld_curacao,2012,male,69580
nld_curacao,2013,male,70348
nld_curacao,2014,male,71306
nld_curacao,2015,male,72278
nld_curacao,2016,male,73093
nor,1960,male,1783839
nor,1961,male,1798154
nor,1962,male,1812675
nor,1963,male,1826354
nor,1964,male,1840019
nor,1965,male,1854065
nor,1966,male,1868494
nor,1967,male,1883652
nor,1968,male,1898955
nor,1969,male,1913903
nor,1970,male,1927315
nor,1971,male,1940414
nor,1972,male,1954901
nor,1973,male,1968224
nor,1974,male,1979990
nor,1975,male,1990339
nor,1976,male,1998954
nor,1977,male,2006565
nor,1978,male,2013295
nor,1979,male,2019157
nor,1980,male,2024609
nor,1981,male,2030502
nor,1982,male,2036871
nor,1983,male,2042577
nor,1984,male,2047484
nor,1985,male,2053006
nor,1986,male,2060026
nor,1987,male,2069642
nor,1988,male,2080940
nor,1989,male,2089721
nor,1990,male,2097050
nor,1991,male,2107099
nor,1992,male,2119278
nor,1993,male,2131933
nor,1994,male,2144241
nor,1995,male,2155741
nor,1996,male,2167305
nor,1997,male,2179930
nor,1998,male,2193889
nor,1999,male,2209813
nor,2000,male,2224846
nor,2001,male,2236487
nor,2002,male,2248751
nor,2003,male,2262276
nor,2004,male,2276525
nor,2005,male,2293747
nor,2006,male,2314882
nor,2007,male,2342326
nor,2008,male,2375610
nor,2009,male,2409875
nor,2010,male,2444129
nor,2011,male,2479954
nor,2012,male,2516549
nor,2013,male,2550797
nor,2014,male,2583169
nor,2015,male,2613041
nor,2016,male,2639136
npl,1960,male,5011684
npl,1961,male,5092046
npl,1962,male,5173003
npl,1963,male,5255740
npl,1964,male,5341744
npl,1965,male,5432228
npl,1966,male,5527640
npl,1967,male,5628131
npl,1968,male,5734157
npl,1969,male,5846129
npl,1970,male,5964316
npl,1971,male,6088988
npl,1972,male,6220144
npl,1973,male,6357358
npl,1974,male,6499989
npl,1975,male,6647509
npl,1976,male,6799690
npl,1977,male,6956483
npl,1978,male,7117726
npl,1979,male,7283291
npl,1980,male,7452986
npl,1981,male,7628025
npl,1982,male,7808406
npl,1983,male,7991434
npl,1984,male,8173450
npl,1985,male,8352599
npl,1986,male,8525003
npl,1987,male,8693161
npl,1988,male,8869033
npl,1989,male,9068977
npl,1990,male,9303380
npl,1991,male,9578065
npl,1992,male,9885846
npl,1993,male,10208157
npl,1994,male,10518937
npl,1995,male,10799491
npl,1996,male,11041948
npl,1997,male,11251603
npl,1998,male,11438792
npl,1999,male,11619893
npl,2000,male,11806324
npl,2001,male,12002495
npl,2002,male,12203105
npl,2003,male,12398497
npl,2004,male,12574637
npl,2005,male,12722379
npl,2006,male,12838036
npl,2007,male,12927712
npl,2008,male,13003914
npl,2009,male,13084255
npl,2010,male,13181560
npl,2011,male,13300101
npl,2012,male,13436585
npl,2013,male,13587023
npl,2014,male,13744396
npl,2015,male,13903373
npl,2016,male,14063302
nzl,1960,male,1191849
nzl,1961,male,1215493
nzl,1962,male,1246383
nzl,1963,male,1270965
nzl,1964,male,1297329
nzl,1965,male,1318191
nzl,1966,male,1341100
nzl,1967,male,1364178
nzl,1968,male,1375055
nzl,1969,male,1386340
nzl,1970,male,1404395
nzl,1971,male,1424848
nzl,1972,male,1449753
nzl,1973,male,1477978
nzl,1974,male,1508636
nzl,1975,male,1537622
nzl,1976,male,1550441
nzl,1977,male,1554261
nzl,1978,male,1553632
nzl,1979,male,1546411
nzl,1980,male,1547260
nzl,1981,male,1552243
nzl,1982,male,1566841
nzl,1983,male,1587322
nzl,1984,male,1599894
nzl,1985,male,1608211
nzl,1986,male,1605744
nzl,1987,male,1617194
nzl,1988,male,1619180
nzl,1989,male,1624990
nzl,1990,male,1638887
nzl,1991,male,1720042
nzl,1992,male,1738667
nzl,1993,male,1759589
nzl,1994,male,1783855
nzl,1995,male,1810195
nzl,1996,male,1838286
nzl,1997,male,1861136
nzl,1998,male,1875873
nzl,1999,male,1883874
nzl,2000,male,1893349
nzl,2001,male,1903193
nzl,2002,male,1935416
nzl,2003,male,1973177
nzl,2004,male,2002295
nzl,2005,male,2025036
nzl,2006,male,2050357
nzl,2007,male,2070484
nzl,2008,male,2089325
nzl,2009,male,2111545
nzl,2010,male,2136257
nzl,2011,male,2153525
nzl,2012,male,2166124
nzl,2013,male,2183432
nzl,2014,male,2217108
nzl,2015,male,2259704
nzl,2016,male,2307810
omn,1960,male,273280
omn,1961,male,279256
omn,1962,male,285658
omn,1963,male,292446
omn,1964,male,299588
omn,1965,male,307097
omn,1966,male,315062
omn,1967,male,323659
omn,1968,male,333111
omn,1969,male,343686
omn,1970,male,355657
omn,1971,male,369023
omn,1972,male,383963
omn,1973,male,401074
omn,1974,male,421121
omn,1975,male,444609
omn,1976,male,471724
omn,1977,male,502211
omn,1978,male,535600
omn,1979,male,571189
omn,1980,male,608388
omn,1981,male,647315
omn,1982,male,687926
omn,1983,male,729290
omn,1984,male,770190
omn,1985,male,809902
omn,1986,male,846827
omn,1987,male,881310
omn,1988,male,916864
omn,1989,male,958364
omn,1990,male,1008693
omn,1991,male,1070552
omn,1992,male,1141250
omn,1993,male,1211827
omn,1994,male,1269929
omn,1995,male,1307243
omn,1996,male,1320526
omn,1997,male,1314026
omn,1998,male,1296249
omn,1999,male,1279546
omn,2000,male,1273251
omn,2001,male,1280755
omn,2002,male,1300738
omn,2003,male,1332217
omn,2004,male,1372580
omn,2005,male,1420353
omn,2006,male,1474270
omn,2007,male,1536488
omn,2008,male,1612726
omn,2009,male,1710578
omn,2010,male,1834555
omn,2011,male,1986360
omn,2012,male,2161559
omn,2013,male,2350852
omn,2014,male,2541408
omn,2015,male,2723156
omn,2016,male,2893546
pak,1960,male,24056248
pak,1961,male,24596220
pak,1962,male,25166227
pak,1963,male,25765055
pak,1964,male,26391322
pak,1965,male,27044080
pak,1966,male,27724143
pak,1967,male,28432101
pak,1968,male,29166870
pak,1969,male,29927023
pak,1970,male,30712471
pak,1971,male,31523134
pak,1972,male,32362189
pak,1973,male,33236959
pak,1974,male,34156991
pak,1975,male,35129737
pak,1976,male,36156332
pak,1977,male,37236562
pak,1978,male,38374568
pak,1979,male,39574738
pak,1980,male,40839077
pak,1981,male,42167860
pak,1982,male,43556931
pak,1983,male,44997900
pak,1984,male,46479392
pak,1985,male,47991428
pak,1986,male,49531900
pak,1987,male,51097513
pak,1988,male,52675721
pak,1989,male,54251517
pak,1990,male,55814383
pak,1991,male,57356551
pak,1992,male,58880120
pak,1993,male,60396809
pak,1994,male,61924396
pak,1995,male,63475182
pak,1996,male,65054264
pak,1997,male,66656001
pak,1998,male,68269294
pak,1999,male,69877970
pak,2000,male,71471141
pak,2001,male,73047159
pak,2002,male,74612533
pak,2003,male,76174752
pak,2004,male,77744714
pak,2005,male,79331871
pak,2006,male,80935686
pak,2007,male,82557936
pak,2008,male,84212990
pak,2009,male,85918748
pak,2010,male,87686776
pak,2011,male,89522742
pak,2012,male,91419836
pak,2013,male,93361286
pak,2014,male,95323019
pak,2015,male,97286333
pak,2016,male,99244837
pan,1960,male,578236
pan,1961,male,595413
pan,1962,male,613155
pan,1963,male,631436
pan,1964,male,650236
pan,1965,male,669507
pan,1966,male,689239
pan,1967,male,709403
pan,1968,male,730020
pan,1969,male,751123
pan,1970,male,772718
pan,1971,male,794825
pan,1972,male,817379
pan,1973,male,840259
pan,1974,male,863290
pan,1975,male,886341
pan,1976,male,909358
pan,1977,male,932369
pan,1978,male,955456
pan,1979,male,978748
pan,1980,male,1002348
pan,1981,male,1026288
pan,1982,male,1050519
pan,1983,male,1074977
pan,1984,male,1099552
pan,1985,male,1124175
pan,1986,male,1148819
pan,1987,male,1173542
pan,1988,male,1198417
pan,1989,male,1223548
pan,1990,male,1249017
pan,1991,male,1274835
pan,1992,male,1301000
pan,1993,male,1327579
pan,1994,male,1354640
pan,1995,male,1382241
pan,1996,male,1410413
pan,1997,male,1439112
pan,1998,male,1468224
pan,1999,male,1497571
pan,2000,male,1527031
pan,2001,male,1556556
pan,2002,male,1586171
pan,2003,male,1615911
pan,2004,male,1645838
pan,2005,male,1676002
pan,2006,male,1706363
pan,2007,male,1736917
pan,2008,male,1767700
pan,2009,male,1798774
pan,2010,male,1830167
pan,2011,male,1861891
pan,2012,male,1893877
pan,2013,male,1926036
pan,2014,male,1958189
pan,2015,male,1990221
pan,2016,male,2022071
per,1960,male,5056794
per,1961,male,5201980
per,1962,male,5353002
per,1963,male,5509191
per,1964,male,5669594
per,1965,male,5833459
per,1966,male,6000677
per,1967,male,6171303
per,1968,male,6344954
per,1969,male,6521228
per,1970,male,6699891
per,1971,male,6880479
per,1972,male,7063146
per,1973,male,7249027
per,1974,male,7439721
per,1975,male,7636237
per,1976,male,7839070
per,1977,male,8047550
per,1978,male,8260141
per,1979,male,8474680
per,1980,male,8689593
per,1981,male,8904117
per,1982,male,9118601
per,1983,male,9333930
per,1984,male,9551542
per,1985,male,9772323
per,1986,male,9996098
per,1987,male,10222029
per,1988,male,10449518
per,1989,male,10677748
per,1990,male,10905861
per,1991,male,11133819
per,1992,male,11360951
per,1993,male,11584987
per,1994,male,11803046
per,1995,male,12013119
per,1996,male,12214465
per,1997,male,12407670
per,1998,male,12593733
per,1999,male,12774318
per,2000,male,12950839
per,2001,male,13123734
per,2002,male,13293333
per,2003,male,13460954
per,2004,male,13628171
per,2005,male,13796306
per,2006,male,13965640
per,2007,male,14136633
per,2008,male,14310866
per,2009,male,14490184
per,2010,male,14675723
per,2011,male,14868269
